row_id,user_id,item_id,interaction_time
b416cd0731391006f628990166c88adffd55f029f3934c6ef578b49fa58a0b86,cf9c2574695b9f4b3f68c2e3162db653a1ed6e39ebb0a783aa6407534d7b0a9e,26746d60e8f5c00282bc6289a1b58e177b10d1ebe6c83be4f3db7000be05fa52,798
a68cc5114b031773a4a19a2e90d312d73aa2997f94a10eed0b3dae8fbc6ec97f,1a38c2ab715996336c0c0379c4c0d8fad0b857fbd7745c99341927329c78fb30,59f3a490660136ddd43b267db691378102ca150aaad429cfeb1409ab38c4f667,798
2e9cfa3aa0345eb2f4da02c000df0ceae436eacbf1e90d1d7ac58e1be51c0735,2f7c6a71484bd0e00a266ad7bef62f320ab80536c528569dbcbc9c08c339df97,62bd531c0a4f418bfe2908ccc9e324eb32f7f73e9d0a226cd611c967a9a4e22f,798
f131f7287d9f2967acee1cca4c451da534ab71996d4d151b20f0130bcb62212b,cebb17fefb0bf132eafafdc273acdcb0e9d8700849703ee27461051c1720a2cb,9c88be603d8aa61a966906c6e671ea9f16f5e26529e94dc6a021a12a3f4b4a6c,798
703c40ba32b1a811680584886012a73b3a352173b1d8cd404f90d06f15195b85,20f17b0c69d91fecffeb037b38c1640c079eaf0ef7bef9de55189efd4ea83aa5,0bff75fb40ca4e4b276388f3a2808d8e57f3bd22f79fc4a4e00426b037d7357b,798
ad3a6b934e89f80b91060ee2524cf55f7e349bfb155097a91a5426b9d579df3c,b6b64e8fcc7295f6588d1a6dd2e95649f77e298a8d3129dd86142f3dbcdc8c03,6efccf258cc1419ae25545f67f3080c010fb3d61149f753a338ada1c6970eb98,798
294b9ae4f36fe16db0857681676d62d07e13e0ef32ed6987f04e52c8767bb330,53bb09f265348b9855d427328bbe3427946dea715ada1a2f2164289d9c6eb59b,0d2f4d1f6b9d47be14c71bcc49bf611e23cce1e1b533637ab655a1854cf1b3f5,798
8ec534ea9c57097f01d27e4a07caa19f4affbc2e88eacd3316847ee169b35a86,c1f3cffff8b32c40935b992523e11876abbe92964a5d624010eaaad4ffae1956,d741d54b153ca19e8c7036b0bbeb3639f60c94d95d8a4839c092e0e2391af23a,798
4fa5447f02dafbf336220115a436e7cbc0310a97b717f68dbfd9bdcd2e9c801c,e94d5be2c51d3bb25695810500e0b9c9738015a1cb03fb3760fb4a840914418d,784b52b1632e767290f8b7add4c1b079aff75cbfc899185ce65f2a6c31f7ecc8,798
dbde37a7eb124fe4eb63de84572cf58582891212b502fc9a126383937a5ebed8,4fedb6884b6f4c43bff274a76f6af354f6adc6f72ce914ef2189b29bf16bff53,484587e136dc34fcc6470d34693059fa7d42308758542df1ab0eba20f4ce0cfa,798
4ded2e3bae35596ef1cb2469278fbe8f424ed709db99d0caf916af41068cbef8,18881647bca16355e95168dd6856cf6a1fa3a5a8dce2166219e0fb2dea8d86ae,263490682366eba78e5b0ae226d8e4425a3e4901cb977c1cd2cf31bca9723617,798
3d91392d26941adaa2357bc7987b966b6b586977ae8bbd71f46500553e76adf1,71d3f7d9a57e0a7cbd84412a7f44ecb8dbde485c12789907b17144e00e186635,b1817cddf623e196f1a940737401f15898339a6110eb748c2eb80482eb8bc3aa,798
9bdd8e950775b9022678a1758de3a2d76451210e3cafa7bb0dd08a33ccc77e99,9cf1f2af7b3dbf4a170d1d869acfb525214aa5da0627ad8e191812bd9c14f96f,6015ef77790e080933d0aaed7a056f72d57fa1c848384bc3f11dde43a18410ae,798
158add9189fe56c590538babeb879991d4977c490d931b88cbf3bc114f231f9c,28861b1d542377f35d24d7990b894077137f5013e54ae5cd531ef90a3f6ee107,a066ac030639e8c2b42247ea829df66df102ed4bbe67322aa04e196ebb08b7b8,798
e1fb3e7fa7512b2eaa0c651fb1acee3cdb5f9fc4562b855c64f5998b82028cde,3e54275a1c23b61bfd42f3b0558e508025259dc13d7d3d72b988fa7588be1bfb,d3a40e5bcb98f04abb301f6dbab560d5dd56ddcb82ed5eefe3dd97b17d83fa04,798
6bd76d106ebdbfe50cd73490f243e27db5ee2e6a8cbdd0ac8a08f26e4a63d2d8,38c5743a12fe798fa46d6577fd4e6e3f6eba325248a17942832d90b4bd4b833c,0f784a9c5880448ca841f5bae4308a56a3c1b4b6138fc5ecf767e468e5b04826,798
08f22503eb00bbd8b76aca96ed09386528b28bcbc7d847a1060da55008f6db44,544ea7f8ba5d485ab3252e7d8f0974aa11029153f7337b05b5fe14d21fafdddd,1a110f71b9fb9d610fcadd116f24dc9d18d0ea4d00788d6cdd3426b0711bfe52,798
2b997b725efb7d73c68dc7116591f40bc17a36bb3cbc3621c2877a286fc9388d,e9e035cd5f1cf10bb39bbf468abceafc14bae75a1246679ae9bf6aac459d6ef6,ac607ae48b422ce29a049eb94d286e45fe33d2100fe9b4fc259f475c966a18ce,798
25678c1ed8a75f575ff98ec70382cc0278ac3ae27b2c542e63fc89b3f2404114,a894c087b60d0e0a6d1311c0b525ff94e39223bfc89f1ea090290f58feaf4b19,f755048490f47521100f9a9d3f124b399051657777bd7706f92afd4c4e4c2525,798
83e7c9d2ca59de85b645cf7c9779da2b656d91857023152c60c1dbfc67977280,494c23e5e5e3c0341cc0c79bf380518b80d4ca742dbef6f67a9fbf4fbe11c6b6,cdd859403d6bca59babf1173f0db34234139d2dc0c537c8c1ba1086505fdafef,798
d24dd249e21c36f3a0021c309b6af7e16b33d4f74cab2aed40e38f1e652fa314,9f2ee52a241635314cc61ed68c758b8902a8b738e02bebfe9b4878d5d41c8788,446b6afcbf85905da5f39f16a375d638cf3bc27461402108b7f9403039bbae7d,798
4652a57de4d9693450e86e96d49eff53e1c0e5bb34510967cdf2a3dd773201ca,3431baed4bd8670554ff1257c7b0773fe83c1575b51edc2101db754e88264fb3,11ae8a49fe0bbcf67624bcaa5ac7898de0645ad0ff1bbf2d5f7abce407feb8d1,798
24f34f53fead4fde2a703b799d354d52f793b065588818b271963ab544f0f6ab,9b5e58fa7efa21b32b43172c88872af8364dc28f0f6f62adfc2e177e8b7a072d,a5d7b53202f3c5ca8efc838ea1c995057b22c9d6774ad169d6fee24c55b826eb,798
510d0fc677be4bc30b34cdfaae9155e34ced8097971a0c5465574675c9aa0a06,6e204646ba63c2c8a98afad882e25c70306d9f5b3efbe6da581b5414a3f52dda,3faa1c96ba6d04abf7166feecd75a11dd7b06e5c13097dc9e78befcb611ae3cf,798
69126bce14f1f020394e03831ebee6d4b88da44bcd106dc80285064e3e2552f5,776cc062ee211247d3b0d73ad8778845e6f6a8ee4dd54818b990b60f167c48df,7e1a83649d433b476c0a454b56bc166b7bf4f475b30281f95476075989acc91d,799
fa3265cda9cb46534998d0e8287c7fc552caa3bf287a5a9877c40976ae48c378,bbfce38f6fe36e090d3efb595db9437e9b08a8d73076cf4bef79d1a991c28007,a7151d425397b2eb7d881abb05c19c40d15f9f5903cc442333e274c541fae73c,799
c6e0671ffb0ad16a8868dcc0111f1d8d417296057d19fcb21d841533f2c2083f,dcb66bc566b606eae9fa9d37bd0ed9c7e7f77e656247dde52ee1e3f20975560e,fadfa3bfb5db6d35694806da37d46b46137c33338fd707f40af3941d59682d7d,799
bdb0eda28e0a10a92c9084a46386a36d5ccc479d5831e4a073e39ae2854bf9cd,a40c89bf3982ea063fc96d8ab6cc89df28f1f9041a33d88690c4202a1b864e91,e125e9fd529087b205f12e84db6a73aa2512b6eaf505c6bdec5da00271d57426,799
7822ccea18eae412576f82a9b4899f866c10f2b8bc15ab31497de04b96dd0706,dcc96478fc7d30a45e8d1b05b1c41b5910436b89b587cd62e683e644153fb1e7,99c456033a02ce470b4841bc37fa42014d0f3b5bfac4b57d230dde9f44ab9d57,799
a53649363c0a35e83a704c1752b53dc2e8b7c9f455726bbee5a7983f1c30543c,be453d211265b84251255183a24b85ea54276b983e3da6c9b671780b24647353,58e35b901329246ba9b89315621c8d1b56a74ade77fcca8ae36fb2d3ad4418ff,799
1f0e6db7dfac9aa6fb0765c8d7b76c3c33471c61cd520e3043caed69d0868ef2,e0c78a1e07389485d1b57e4b010199dafae17b82e344a490da0c0b49b9749c6b,120f021f8a368172275cf2f4021d2c5dc5b9dc8cec1d9d442c0b5b442aca1acd,799
9b70f46cb5ae224259f1f76a88cd86b473de7bab7e7f1a22dc1f1a557d299b3d,b988594042e42137ccd0ee017c2a1f56872734dc807ead971ced975d4a6d7707,7696c0a49f368d999b1104f7701f28a4166d081d457b3e7488e6304399d60075,799
c9c74ca3d7b27ca539f8eec339f1f0719037ba22f29219f7339fbcaf37f55388,5d184e08a85c7ab98a61e53ed8974e493c9b5eaab055d0039c5d6d8416782ca2,60dbb3a3f952e769b3bf1cd15f163a0e502bc4cf7b3e9bc0e573b5d2efbe5ce3,799
7ebd6bcd6f509769a0ea3b8d43ade910f04e8269dda8e786e8c1e01f3ff8078a,a2ba514a3e55dfc615cc8b2e2395bac1039403e0af4669d7a79832d5f9298b09,78a597dd5c3c0a0b62450486e7d9e2faab4300d9c3699cac81b6eebac1d251d5,799
edddd920ff6abf5a98edd4218ef37795bd5f7723bf3d0050c307ad1d37134c47,0238d95eea76ee87fd5316b6b36bace0386b49f0de7aeb804c387ff866d28dbb,0b1be72c1c00298c78c7c88f336b13e1b1a48ed9973248ce22d2fb0a823bac62,799
