row_id,score
b416cd0731391006f628990166c88adffd55f029f3934c6ef578b49fa58a0b86,0.5
a68cc5114b031773a4a19a2e90d312d73aa2997f94a10eed0b3dae8fbc6ec97f,0.5
2e9cfa3aa0345eb2f4da02c000df0ceae436eacbf1e90d1d7ac58e1be51c0735,0.5
f131f7287d9f2967acee1cca4c451da534ab71996d4d151b20f0130bcb62212b,0.5
703c40ba32b1a811680584886012a73b3a352173b1d8cd404f90d06f15195b85,0.5
ad3a6b934e89f80b91060ee2524cf55f7e349bfb155097a91a5426b9d579df3c,0.5
294b9ae4f36fe16db0857681676d62d07e13e0ef32ed6987f04e52c8767bb330,0.5
8ec534ea9c57097f01d27e4a07caa19f4affbc2e88eacd3316847ee169b35a86,0.5
4fa5447f02dafbf336220115a436e7cbc0310a97b717f68dbfd9bdcd2e9c801c,0.5
dbde37a7eb124fe4eb63de84572cf58582891212b502fc9a126383937a5ebed8,0.5
4ded2e3bae35596ef1cb2469278fbe8f424ed709db99d0caf916af41068cbef8,0.5
3d91392d26941adaa2357bc7987b966b6b586977ae8bbd71f46500553e76adf1,0.5
9bdd8e950775b9022678a1758de3a2d76451210e3cafa7bb0dd08a33ccc77e99,0.5
158add9189fe56c590538babeb879991d4977c490d931b88cbf3bc114f231f9c,0.5
e1fb3e7fa7512b2eaa0c651fb1acee3cdb5f9fc4562b855c64f5998b82028cde,0.5
6bd76d106ebdbfe50cd73490f243e27db5ee2e6a8cbdd0ac8a08f26e4a63d2d8,0.5
08f22503eb00bbd8b76aca96ed09386528b28bcbc7d847a1060da55008f6db44,0.5
2b997b725efb7d73c68dc7116591f40bc17a36bb3cbc3621c2877a286fc9388d,0.5
25678c1ed8a75f575ff98ec70382cc0278ac3ae27b2c542e63fc89b3f2404114,0.5
83e7c9d2ca59de85b645cf7c9779da2b656d91857023152c60c1dbfc67977280,0.5
d24dd249e21c36f3a0021c309b6af7e16b33d4f74cab2aed40e38f1e652fa314,0.5
4652a57de4d9693450e86e96d49eff53e1c0e5bb34510967cdf2a3dd773201ca,0.5
24f34f53fead4fde2a703b799d354d52f793b065588818b271963ab544f0f6ab,0.5
510d0fc677be4bc30b34cdfaae9155e34ced8097971a0c5465574675c9aa0a06,0.5
69126bce14f1f020394e03831ebee6d4b88da44bcd106dc80285064e3e2552f5,0.5
fa3265cda9cb46534998d0e8287c7fc552caa3bf287a5a9877c40976ae48c378,0.5
c6e0671ffb0ad16a8868dcc0111f1d8d417296057d19fcb21d841533f2c2083f,0.5
bdb0eda28e0a10a92c9084a46386a36d5ccc479d5831e4a073e39ae2854bf9cd,0.5
7822ccea18eae412576f82a9b4899f866c10f2b8bc15ab31497de04b96dd0706,0.5
a53649363c0a35e83a704c1752b53dc2e8b7c9f455726bbee5a7983f1c30543c,0.5
1f0e6db7dfac9aa6fb0765c8d7b76c3c33471c61cd520e3043caed69d0868ef2,0.5
9b70f46cb5ae224259f1f76a88cd86b473de7bab7e7f1a22dc1f1a557d299b3d,0.5
c9c74ca3d7b27ca539f8eec339f1f0719037ba22f29219f7339fbcaf37f55388,0.5
7ebd6bcd6f509769a0ea3b8d43ade910f04e8269dda8e786e8c1e01f3ff8078a,0.5
edddd920ff6abf5a98edd4218ef37795bd5f7723bf3d0050c307ad1d37134c47,0.5
e7ad51a6bcc7cfc7b72651613e2dbe4986a4d1a1a2e1b930c6f71e7e49251068,0.5
5b629f5d216f90b94458f075d33b6c71f7453142e6cf13ecf365dd7d731326cf,0.5
fbe319b97e105c4c7f3c79fb54446c9f4d24f1b79546b76fc6b768f4f9cee4f1,0.5
de479117a2b9aaa25718843b2e79d13882e5f5e8ec7a50292e2edd5dfc398f4c,0.5
65fa3af4b162f47548a686e91748003ed8167e2c70b9d6d69dfb1a538a77d797,0.5
774640c61258ddf26ef29f9e4cc5f38547838be2888cd79360d52141b1599282,0.5
252035ac51b4d6547dc89b82e0b9ccd5c068fe1478dfbc1abefa2eea0a53077d,0.5
6db02b2438f8c11c93fc72dc8c9b042b8d1a59a133987f1bcbcda8caf754dea1,0.5
5578194ef61c74690042539942f6d2856936f598a37ee0aec15dfc44e022e290,0.5
d92d07ba57751de9b4dcaaa5baf4e9cdcc5d169766789408a74ca4a91d485a69,0.5
1880cbff72dcfb0ef8a4c3e42a86f79b37a1da67a4ca107380e0e13c4cf3d9b1,0.5
98a3205c09100cc7dac79aa41bf2744ac92ae5f2e37e16ae586857df5d8991ad,0.5
07be23a7d6c9c72efdf5d69b985a42a97df7bc7911bdf989f854f99c373da551,0.5
1e9b670b502c0cdfe15f980476c5585b6d361524480d477fa5fb651d7737eab9,0.5
af1e4ca2c62e81ec6e98d51d5826a425e24cc8755ceeb7ab4fbd420d4ccef25d,0.5
7b371af70766076417c70fe0426f52cd1e6d722b379726a4ed7a804dea10a79e,0.5
531a7126053c6d20ece01c4fa8ddc5e54c3dcbf2572ab76b9f44f7646f60d439,0.5
4b26a2137b747269aaf2e124ad7b47f11d1093f2aa631c74542d9a040bd934ac,0.5
40ae060b286eb27ed1cb05c243e3f49b4d80733f5a2a1758154366c03306cd2a,0.5
55ed72f562efde683ee55abedb89017c52ac4caf18bfe9372738297a1c3c9be4,0.5
2ee6cf6e0e43d104be817ef6da8a77b1c2719a9aa3fd78aa4a02c520f0a4d4e8,0.5
3c4e200cad9f39a528ff1a4829849fa88025ac5969270086287d8c440db105c8,0.5
cb0ad80d3bdb0caf8788f4fda14010e4786107213fe443f456a2c04df0a2ef3d,0.5
41ef01a62db179594750d92523dc3a523f9047e9ced09fbbad5dffbab91ced8a,0.5
c608c84cc199a91078473a1fe6aa9abd9211199f0091aa44560a44e21d1e6e5d,0.5
b82c965ca6e6ba87bec41b0fadebc7f396952e57ff25e76b9ccaa22932cedea0,0.5
6013f399f257fd310ccf75a9f7dc698b1d609567353eba6ee69125774835eab3,0.5
acb1ce7727ee8402ee5004bc8899871e89aed6e0f30db051394a4442fd31689c,0.5
6b105872d972c55ded9aacc4782b40e31fe7c857605deb495d7f323a4cf76234,0.5
8c24c770a1eafa8bf07648175968caecc8e89dd2131e4eaf421b52343e8d4472,0.5
56ae7b16604a1fcd7d5e70aab9290bf0c35bc40f8a4924606e0b3edaefb523ce,0.5
c1d593c3f22927aa7b5c3c966cac1330607763ca0360ae76c07a7ca35ff66841,0.5
85b1eab1a3f0fd206c9526fe8028b86e3919ef00af84d60c016c9fff8f3b0a73,0.5
c84764b2148e627c22464770dac808491f5a263e0415890e8fe86d1733da8f26,0.5
04a79dbdf8b2b12a28c0b1048ef0f05798b1112aeb16ea6d5f6a951a8ff1ade7,0.5
f08771fb72af50055577c0e3db00374a190d8ffc18f903e940ce97330477ce3b,0.5
ccabb1088950492fe1ee363032f923a4b5295bc1b5b4b6a09fbe3a40d15b4f70,0.5
7d36920e9e7a3b0429aadc7d9a2b460c887ad4e2c73b6168e187a03368d2ff97,0.5
ec8903bd0522cc563ab305a338d5a908dc7d716d4acb84ae8ae0b87b0ad6c691,0.5
a872dfe39dcb6608d1550432fdee2cdf9cc3823d2995fab2d52252175dc2752d,0.5
345c501d41a6c16c8797b05477df40a990e557f09442bdebe3867355fa76599e,0.5
9e8baef5bae5d87467b66745ada43f17536b6e7f5914f1db5311dbc76ff24e35,0.5
2c8a51c0cbbc79fdc992bfa8c2513fbc13c088fda47f89681cca24190e508f83,0.5
1b37a3d05d81553043234a1d8ebd102424fb4bd87210fe191cd451b2a5e0b901,0.5
f200fff0cd16114fc4c67968054b6a94c871de83024a55f7661a05ce1ac65b99,0.5
7b9d641a8930d659deb9d8a3d74093de8fa6413d36fd42eaa746a553a5ee2fbb,0.5
af68e152da9acbc9d1f286e99ea665c2ee4e64fbeb95c02be8905e780c1fa5a2,0.5
cb0e97ae6aabd214fe1ec2b13e16f7aa279c20fcdfdc34e3988b098a0c94ca53,0.5
cc486519f1ebe6d761cdbac141fe29de7e380f24a9a7f23f5cc1071f0f158202,0.5
515a8310d08b30483cd3ec0d35d5163acc855b4d36edc743748bddfd4b0f0a16,0.5
9513422530ebbaee457ec31e2cef4e9b020b193bfd6022a7160732e95de057b3,0.5
adf4db154f19eb5c66d34d84c98d76ad731e765c7d65e6750d2d44727026b9fd,0.5
bccd2ae9605fb866c61453a9b0f0a78accbc1b2a58dab9d642e565622fd2e3ce,0.5
bc4d9b00ddbb5bca61e62835535a2776f68009d7a9b7a5b458c91c9ade50d58e,0.5
f31ae6e94a8a13dfeb351f1939442d0467b9e6c35aedd12b33596d48f856d028,0.5
e987b3598c94614cb90c07b812f1ba6418b923d1bb54b6d25314d858ebcbf0f0,0.5
0293adf0388325acb8b9422334c41c78a58b18382a01e8146b5fef868fe08a06,0.5
98e6f603fc1f3d36c971c0f429b6530ad1423de156ed766e9215fefafd197728,0.5
c0310e0ab7eb436f4156a0ea463f5df1b31933568a8b3537ff44a2af015034d9,0.5
06a58c38da52f585962830196a6f656e5d19d5eaa711826c8e67a07f3b2145db,0.5
7d13013b43d27bb0f5883d1e97fe0c0dcfe349d5de8e7093a804a805c53f5f94,0.5
8c85d2e84bb2f2217491ba768bdaf30b5d4f7b1eee6ab8240db964815b4cc13b,0.5
5d5abe02bfd610c1c896732ef0648d59c4254fa2ec69aa949b79eaadd680598e,0.5
747b884a044a08a6cd029d2175a4a044db4b90e41ef4488454ce5e9e252dfaf3,0.5
c5c133c9f4d1ef83dfd73dd438b84f0490f67acc592262b2fcab565d7d40900f,0.5
6cdd4ca1f5c869ba82dfd327336621f3231bcc84450e91697e7d9cc2e70b4f18,0.5
d74258a916f9ad3b2b72bd3f9d122f1ca17063f3e2e37a73dfb6886d97befdb1,0.5
c3c9d4ec24d3179211457fd160727f5a842f438f44c1d466eef5cc7c0a113f84,0.5
52cfe796f51e80ba611d903db795e2a7ecdc560a6f1975a017571e69f5a61594,0.5
6c2ff051616e4824f842cbebbab48485cf67afafde7c9787682e33751e07dd77,0.5
1c30db47efd8602b3e44a5b1fc10a6358602b0bfd9d2240e91fd6aaf579c81e7,0.5
a3a3e0469785ac63ff30a41afc6575551ce54d257078f7634ee22e9cecad65af,0.5
47bf67f05a4b5754e792fbcd67a922d55be5c8c7c9c14ce4e4f158b48589f06a,0.5
54722ded7b545016936308c20f117fcb61c719e6586b895971abc227ebe86181,0.5
961bb86d501f3ed77ce76f806fe0003db3eab1025d15fc4c34df94bf9d30a402,0.5
8e78055a65c70f8e36c49ad17f448baaaea326dab5415600ca1db46579d4f9cd,0.5
4b7de3d3942668c3011e8827db3eea6fa1780eeec2b93f5cd8f99abbfd53073e,0.5
1cc3ef040afae412c347b9087f4e3bb386b4469c63ff53b595de2d72a75174a9,0.5
c92e40088942194c2e343a161fb7d255c42bb51ef01e6dfe57f6bf93841f9a93,0.5
aafaaccdf3f96b5616154d00465ca5b8cf2f1a205821419bc6e6be3cf1bc8457,0.5
12f1e14f74b1c3db3e6c99e18d224ec8ff751ebae6d3c803e7e94e78dc4bfc98,0.5
46e3c6c20c597ae54b567858f9696f72f9c2d01f14b7dfeb0d0ae37805f6cd5a,0.5
27c28ee2cbc7f8cd8db551a6ccf8d2478e089643b2d51ed0591f7a411d9d4b1e,0.5
46af419ea5397ab16d5c2ef9e976606a88435800f491fcbdb190b2fbfac3468a,0.5
4835ccb58b390159a4b8054dfba19525649b6d82d6daa118bd84dc7002705ec7,0.5
539ca43d4fb5a95dd9c5ac716e6a7cb1db09b268e95c4b1c4803a22842b4e436,0.5
9eed80988e144aace94c52545eb587bd78c4b1a6f1263a6247072a0148f4a1bd,0.5
0cc9b07cedb28dcc0a95a703b1a486bed85f9fef82786c9964329d0990f2105a,0.5
240511767ce1ca3d95969a9c4ceec84388c26a2086eaa4505795e00ff2ebebc2,0.5
3945ea168dfddf6af71917dc5b03a42a1400836c2f2b11cd942394a540203288,0.5
a8e6316106c7019af31990b8d80782b0087ae55c9035c1fe856017b206c9cacd,0.5
077e2c878b0299afe06c67a062449502896e16a3e44c3d9b1a1619616c57f32b,0.5
aa3f304dd1f29eff4e5a9e207519559b8b8b73729601cf3ffd6b98d0f845a777,0.5
7ec6b18e1d439d222677d838a2666508a793820b44e9367927a3c4d753ca044b,0.5
81dbc13946d9f8d88fb77d84cfb2f28d2fa8ba5f6df3709f5d56a35f42761626,0.5
8ccf143deead8f6d0342bf609e4dc66c3885db86ca20c75b0886f91f31784cba,0.5
a53f82313eb214b59f8684ec59c6ac8aa21e663819d6867853a48f98d0f313e5,0.5
b4a36fde85af8f25ceecc5515e0fd2127a82cbb6c7782c3e5b9af7493953c269,0.5
aeeb128acfdf6b17d9dec2c388cff0e586939e9a1975b36518d95cfa4b76e32e,0.5
0058150b2ace8f0358af7f5c92e90dfdb1b51ac98c20e62963f6096a1512bb58,0.5
8c87155593bed2f23e568d70427e21d20f9e235f32155e5692deab76092f461e,0.5
c0cecddc51d0cbbf6de0c29efc7a15225ab8299b1e1ed6b7f86bc1a83976cf39,0.5
6bca62b2adb0302cc7b5f806ec2f0a5bf0e95c7397d3ab3f98fbf5f238c19ec6,0.5
d9d4ca49aa61491e97617b662c12d27e0660afe4bb3d2d8c9686c76853a4f12c,0.5
f7cc6a6fa0390cee4a5ae1968138b2b2ad29e8b89e14d23ec707e84a1ada08fd,0.5
b8122ec736e813fbc3f8bb6b25e6816293bec6737119cc274c8c7032e5020f54,0.5
